DURATION;NET_SALES;AGE;C2B;CLAIM;Prediction
1.7706204985212701;1.7529889694156253;-0.7400450144106571;1.3146677269226865;1;1
1.1996526697543046;0.2804211040360856;-0.11800029679753965;-0.7606484737712039;1;0
-0.40967929918530543;0.29667281152754876;0.5481451330116878;1.3146677269226865;1;1
0.6624607403385528;0.7848367939189392;-0.11800029679753965;-0.7606484737712039;0;0
1.1952080034918575;1.0602457762420257;-0.11800029679753965;-0.7606484737712039;0;0
0.18489003995715345;-0.8747174118954262;-0.11800029679753965;-0.7606484737712039;1;1
-0.3968990606445013;0.5835620780141905;2.229822366865699;1.3146677269226865;1;1
0.4214471284599445;1.0363759429475154;-0.12623868659367685;1.3146677269226865;1;1
-1.191434160951689;-0.39235057299005766;2.2185805991570358;-0.7606484737712039;1;1
-0.9217230017176987;-1.3115586198332638;-0.7103370824277171;-0.7606484737712039;0;0
-0.6011710641338316;-0.35718553548061444;-1.1774373677273389;-0.7606484737712039;1;1
-0.13425586923911206;0.8559265783034775;0.17938206601400203;1.3146677269226865;1;1
0.1351749920481048;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.0713132122427763;1.5380070631773077;-0.11800029679753965;-0.7606484737712039;0;1
0.7455931258415947;-0.4062630176257489;1.359865344173087;-0.7606484737712039;0;0
-1.2414970866153374;0.46761104856197444;-0.11800029679753965;-0.7606484737712039;1;1
-0.7763138182039273;0.8698671587363858;-0.11800029679753965;-0.7606484737712039;0;0
1.302266611661226;-0.8599586412080972;-0.11800029679753965;-0.7606484737712039;1;1
0.5681427709091653;-1.4969568861626619;-0.22999323800265065;-0.7606484737712039;0;0
0.28496919441996205;0.6186350799239138;0.47934898807740706;1.3146677269226865;1;1
1.7804966028877958;1.7704570143430567;-0.3046328824419488;-0.7606484737712039;1;1
-0.7123984766898098;0.27926765045836155;2.2066069537552244;1.3146677269226865;0;0
0.3137530740436304;0.4583805571786002;0.31072238298709354;1.3146677269226865;1;1
-1.6335802639448638;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
-0.49831821312496205;-0.8967067719548465;-0.11800029679753965;-0.7606484737712039;0;0
-0.15902196162978383;0.828095159441395;-0.11800029679753965;-0.7606484737712039;1;0
1.7779280314470696;1.9160258418124936;-0.21535046099224703;1.3146677269226865;1;1
0.3151647037007924;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
0.047870938473109255;-0.7377790117628996;-0.11800029679753965;-0.7606484737712039;1;1
-1.2040977795010233;-0.6441044189321655;1.5342719154658433;-0.7606484737712039;1;0
-0.36262586199112007;0.3410863552941589;-0.49361423066218535;1.3146677269226865;1;1
-1.2040977795010233;-1.0103776297596103;2.229822366865699;-0.7606484737712039;0;0
-0.4527951331814621;-0.7715025917475837;2.229822366865699;-0.7606484737712039;0;0
0.7196749433099554;0.4581917055945403;-0.11800029679753965;-0.7606484737712039;1;0
0.1939553559623561;-1.716369463930549;2.142093801738648;-0.7606484737712039;0;0
1.7779280314470696;1.7529889694156253;-1.7113552773888692;1.3146677269226865;0;1
0.835318796502318;-1.2287065039321394;0.9507086771781952;-0.7606484737712039;0;0
-0.12971573205033443;0.10915648320412984;-1.1381670238104864;1.3146677269226865;1;1
1.7914758322053599;1.9316464486117342;0.9995756600192859;1.3146677269226865;1;1
-0.9399358271421456;-0.23118151776053966;-0.7758654598559633;1.3146677269226865;1;1
1.7724554330278193;1.8514007989309362;-1.4707886028637285;1.3146677269226865;1;1
-0.7123984766898098;-0.8967067719548465;0.9507086771781952;-0.7606484737712039;0;0
0.010163749783357191;0.3310830665892008;-0.8975818180755751;1.3146677269226865;1;1
1.7947188488173218;1.946612712864271;-1.7737280436673628;1.3146677269226865;1;1
-0.1923740924261364;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
0.15529372400552832;0.11165630343321753;-0.11800029679753965;-0.7606484737712039;0;0
0.536535801625091;-0.24533668657528238;-0.11800029679753965;-0.7606484737712039;1;1
-1.0988591946710011;-0.8847420533553946;0.8639403448002022;-0.7606484737712039;0;0
-1.3245559625904866;-0.6685061821368569;-0.5850147202232345;-0.7606484737712039;0;0
0.04874431234900133;-1.0103776297596103;-1.8899593253482483;-0.7606484737712039;0;0
-1.1568430542405281;-1.0787114316759931;0.6694364097752773;1.3146677269226865;1;1
0.899567613542693;0.7957943013865713;-0.836987468682449;-0.7606484737712039;1;1
-0.7763138182039273;0.9800781210864721;-1.4001077406711395;-0.7606484737712039;0;0
-1.3245559625904866;-1.2287065039321394;1.733213053712204;-0.7606484737712039;0;0
0.6624607403385528;-0.5297267144134016;-0.9727883761346229;1.3146677269226865;0;0
0.6598842407670245;0.6459157623243013;-0.11800029679753965;-0.7606484737712039;1;1
-0.015135187765265862;-0.01677552848018683;1.5131388707009334;-0.7606484737712039;1;1
-0.12921194687535303;0.30973544367353706;-1.0202187649367624;-0.7606484737712039;1;1
-0.23211997235748777;-0.13726717584088693;-0.11800029679753965;-0.7606484737712039;1;1
-1.301722059420324;0.030312953859474075;-0.11800029679753965;-0.7606484737712039;1;1
0.4849755880568232;-0.4180111912274984;1.5131388707009334;-0.7606484737712039;0;0
1.7742849797695104;1.7529889694156253;1.2811147718678484;1.3146677269226865;0;1
1.7859377390549371;1.9405737327662358;1.5469262782895568;1.3146677269226865;1;1
-0.8457544816185227;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.7950686523982815;1.946612712864271;1.5915540617871156;1.3146677269226865;1;0
0.49746808473929427;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.174878277292396;1.0698264117864684;-0.7103370824277171;-0.7606484737712039;0;0
0.7279557928846934;1.1326227875250385;0.6849042322854689;-0.7606484737712039;0;0
0.37066209505052805;-0.7911180661167031;-0.11800029679753965;-0.7606484737712039;1;1
-1.3245559625904866;-0.8847420533553946;0.30245253473021344;-0.7606484737712039;0;0
-0.7763138182039273;-0.4870352566722597;-0.11800029679753965;-0.7606484737712039;0;0
1.7840498750722429;1.6107936699628336;0.7830460855406927;1.3146677269226865;1;1
-1.842936039225339;-1.716369463930549;-0.22999323800265065;-0.7606484737712039;0;0
-1.6335802639448638;-0.4180111912274984;1.4371895290029015;-0.7606484737712039;0;0
-0.4777408238139;0.5702651052299224;-0.41624641424138653;1.3146677269226865;1;1
-0.15197601921770343;-0.45084751355512687;1.0357433019624955;-0.7606484737712039;1;1
-0.9217230017176987;-1.0103776297596103;-1.1104395553701505;-0.7606484737712039;0;0
-0.8907928012267157;-0.5221429992028626;1.0536679664051545;1.3146677269226865;1;1
-1.3010609681036376;0.5662233181280177;-0.11800029679753965;-0.7606484737712039;1;1
-1.3245559625904866;-0.3309726805220135;0.7753649203724383;-0.7606484737712039;0;0
0.36922798751924024;0.5972610261698018;1.7196471305851684;1.3146677269226865;1;1
1.230222080979402;0.5476257776412388;1.2811147718678484;-0.7606484737712039;0;0
0.7564894639144567;0.38374577710226254;1.9733813034080891;-0.7606484737712039;1;1
-1.842936039225339;-1.0787114316759931;-0.7103370824277171;-0.7606484737712039;0;0
1.4848656158588973;0.06211344052128567;-0.11800029679753965;-0.7606484737712039;0;0
0.3231447019332003;0.9950251320155026;1.9393230981029994;-0.7606484737712039;1;1
0.4258355812468488;-1.9098055932899733;1.0357433019624955;-0.7606484737712039;1;1
0.4978538391033985;-0.4865308583118292;-0.22981912512139202;-0.7606484737712039;1;0
-1.2798519535833202;0.3662213995645135;-0.13775414723692764;-0.7606484737712039;1;1
1.7706204985212701;1.8021538289019023;0.30245253473021344;1.3146677269226865;1;1
-1.2906809560960735;-1.073299922184577;-1.5033399143144361;1.3146677269226865;1;1
-0.3231544599614579;-0.27003024272998144;1.254207754118006;-0.7606484737712039;1;1
0.2990340716232503;0.32971148144231127;-0.34504119076801787;1.3146677269226865;0;0
0.04874431234900133;0.6349110670691676;-0.22999323800265065;-0.7606484737712039;0;0
1.0881804321700466;-0.826721560025922;-0.11800029679753965;-0.7606484737712039;0;0
0.13206983531156974;0.17051669406777759;-1.2388579329740605;-0.7606484737712039;1;1
-0.7763138182039273;-1.0103776297596103;-1.2527677632412932;-0.7606484737712039;0;0
-0.39609423220224993;-0.13938169063755862;-0.11800029679753965;-0.7606484737712039;1;1
0.6915094543726507;1.646299919746037;0.5629101137089173;1.3146677269226865;1;1
0.3763223247349364;-1.2287065039321394;-0.22999323800265065;-0.7606484737712039;0;0
-0.038423527207231065;-0.05227207123554565;-0.11800029679753965;-0.7606484737712039;1;1
0.3615105358424005;-1.0103776297596103;2.142093801738648;-0.7606484737712039;0;0
-1.2040977795010233;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
0.5097455860857947;0.937437886651715;1.733213053712204;-0.7606484737712039;0;0
-0.9217230017176987;-0.5297267144134016;-1.0353030089152913;1.3146677269226865;1;1
-0.680768980729434;0.16705371716847778;2.0343590228578776;1.3146677269226865;1;1
-0.36902121494632517;-1.716369463930549;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;-0.4180111912274984;0.7753649203724383;-0.7606484737712039;0;0
0.3309448687354626;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
0.6010034634345789;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
0.6425654976674668;-0.08432720083693568;1.4371895290029015;-0.7606484737712039;0;0
-0.0634395509665046;0.7506729601576706;-0.8617238916215936;1.3146677269226865;1;1
-0.6636883956468753;0.3805297133109405;-1.464649892838168;1.3146677269226865;1;1
0.07190607674673612;1.0698264117864684;-0.22696198852989358;-0.7606484737712039;1;1
0.18111665809023839;-1.6641601840960067;-0.6556077469170292;-0.7606484737712039;1;1
0.06474382195547057;-0.5954977934056667;-0.11800029679753965;-0.7606484737712039;1;1
-0.9217230017176987;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
-1.0055174455245266;-0.21863254515677172;-1.1104395553701505;1.3146677269226865;0;0
0.9796581610975434;-0.4062630176257489;-0.11800029679753965;-0.7606484737712039;0;0
1.8463595113004048;1.946612712864271;-0.5277945841489843;-0.7606484737712039;1;1
-1.2040977795010233;-0.5297267144134016;0.30245253473021344;-0.7606484737712039;0;0
-1.0004835189036994;-0.3979652234298814;-1.4295354308655528;-0.7606484737712039;1;1
1.784590991931039;1.946612712864271;-1.4127497240267242;1.3146677269226865;1;1
-0.47757222524369236;0.15778467917374706;-0.34504119076801787;1.3146677269226865;1;1
-0.7861136371347911;-0.5418723790965068;-0.9892725895435276;1.3146677269226865;1;1
1.7751472547956333;1.7529889694156253;-0.47983371322976387;1.3146677269226865;1;1
-0.3138586824671526;0.45438128537329603;0.9500690827673904;1.3146677269226865;1;1
0.025470499251609192;-0.07277148660164846;0.9507086771781952;-0.7606484737712039;0;0
-1.0840963929920324;-0.17795443621325446;-1.0946372089455993;1.3146677269226865;1;1
-0.1425280975506771;-0.5482208785339252;0.7161582428873753;1.3146677269226865;1;1
-0.7123984766898098;-0.22687750354157216;-0.11800029679753965;-0.7606484737712039;0;0
-1.4651481815735703;-0.8847420533553946;0.6849042322854689;-0.7606484737712039;0;0
-1.842936039225339;-0.8847420533553946;2.229822366865699;-0.7606484737712039;0;0
0.023063404093241133;0.6753109090709775;1.0923859334271089;1.3146677269226865;1;1
-0.12617287183445494;0.784394976619044;-0.8283309607352458;1.3146677269226865;1;1
1.7745286521113195;1.7529889694156253;0.7864936928906129;1.3146677269226865;1;1
0.9858252962860046;0.6947852934355594;-0.00890188705690596;-0.7606484737712039;0;0
-1.3341368518438357;-1.1437650971799913;-0.6776032568273241;1.3146677269226865;1;1
0.5971393859349126;-0.10433842359155468;-0.11997236441537863;1.3146677269226865;1;1
-0.7763138182039273;0.4765193377040368;-0.11800029679753965;-0.7606484737712039;0;0
-0.7123984766898098;0.5476257776412388;1.2008832970297216;-0.7606484737712039;0;0
-0.5791096658725278;-0.6269850918564187;-0.9235315361888617;1.3146677269226865;1;1
-1.4651481815735703;-0.9530438243195719;-0.2955403390140401;1.3146677269226865;1;1
-0.5466484607735648;-0.31651108104757547;0.20119259120594213;1.3146677269226865;0;0
0.2457316326365022;0.775723517816827;-0.28497274349973367;-0.7606484737712039;1;1
-1.4651481815735703;-1.0103776297596103;-0.22999323800265065;-0.7606484737712039;0;0
-1.137561769269293;-1.0137203608980114;0.7448917868211534;1.3146677269226865;1;1
0.7712379943492141;1.1326227875250385;-0.00890188705690596;-0.7606484737712039;0;0
-1.842936039225339;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
0.0713132122427763;0.30982326641804364;-0.11800029679753965;-0.7606484737712039;0;0
-1.0940142961710047;-0.5325673008466814;-1.3978945722684226;1.3146677269226865;1;1
-0.6532184117640173;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
-1.0680102017559223;0.7597615269947701;-0.11800029679753965;-0.7606484737712039;1;1
-0.9217230017176987;-1.4006521590813925;-0.9727883761346229;-0.7606484737712039;0;0
-1.0988591946710011;-0.1471003086887145;-1.1104395553701505;1.3146677269226865;0;1
-0.6288460057366703;0.13700743455722586;-0.11800029679753965;-0.7606484737712039;1;1
0.26565905956557206;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
0.1020277333703037;0.08528679729492272;2.2118979372288483;1.3146677269226865;1;1
1.7724554330278193;1.9114251640841917;1.298000786055218;1.3146677269226865;1;1
-0.07561434749403788;0.3683918017743112;-0.11800029679753965;-0.7606484737712039;0;0
-0.07713645441228216;0.08138555621776704;1.7346102043553648;1.3146677269226865;1;1
-0.09432067856368903;-0.46565053953177926;-1.6886615709938642;1.3146677269226865;1;1
1.0216947262624945;0.8221583390090561;-1.552831723385024;-0.7606484737712039;0;0
-0.22459832533983104;1.2075334961799624;0.30245253473021344;1.3146677269226865;0;1
1.7742849797695104;1.4518124404362767;0.40134775016578406;1.3146677269226865;0;0
-1.4651481815735703;-1.1513072955579793;0.09745008888246381;1.3146677269226865;0;0
0.17530724452117308;0.8987061514589993;1.3331234944453223;-0.7606484737712039;1;1
-0.9499827771685786;-0.7199894009579842;0.0023137072846562056;-0.7606484737712039;1;1
-0.5004101189351386;-0.3907001108336565;1.45523297609412;1.3146677269226865;1;1
1.7975923105005465;1.7529889694156253;-0.8395120956427842;1.3146677269226865;0;0
0.795968941267164;0.8233789736052299;-1.1104395553701505;-0.7606484737712039;0;0
1.777601708751563;1.767180732444553;-1.727353555622887;1.3146677269226865;1;1
-0.04097416498422107;-0.21813100145029368;-0.11800029679753965;-0.7606484737712039;1;1
-0.6780330116489411;-0.32223507263428597;-1.3811419703943846;-0.7606484737712039;1;1
0.39083634730339833;-1.3115586198332638;-0.11800029679753965;-0.7606484737712039;0;0
1.1534761858411147;-1.6016834312305879;-0.11800029679753965;-0.7606484737712039;0;0
-1.0988591946710011;0.2043302860824747;0.40134775016578406;-0.7606484737712039;0;0
-0.3302991350323397;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
-0.2582406782126783;0.37595941475849887;-0.5850147202232345;-0.7606484737712039;0;0
1.7712765841904805;1.883058879809661;-0.9727883761346229;1.3146677269226865;1;1
0.36477775764798276;0.9395978246539561;-1.5469350985605206;1.3146677269226865;1;1
0.13090881076482797;0.6426936169199575;-0.7937865918180592;-0.7606484737712039;1;1
-1.0055174455245266;0.37595941475849887;-0.5850147202232345;-0.7606484737712039;0;0
0.795968941267164;0.13559204588362136;-0.11800029679753965;-0.7606484737712039;0;0
0.0825369286043172;0.17051669406777759;-1.38194112866625;-0.7606484737712039;1;1
0.3309448687354626;-0.8847420533553946;-0.22999323800265065;-0.7606484737712039;0;0
-0.10316049080796612;-1.4006521590813925;-0.11800029679753965;-0.7606484737712039;0;0
-0.20687128975851315;0.13449692995169624;-0.032914383769337995;1.3146677269226865;1;1
0.0713132122427763;-1.716369463930549;-0.00890188705690596;-0.7606484737712039;0;0
0.4066287349964481;0.35592937705242195;-0.11800029679753965;-0.7606484737712039;1;1
-0.14852709434464906;0.35255675467020303;-0.11800029679753965;-0.7606484737712039;1;1
1.7724554330278193;1.7032678230728464;1.0602275271704071;1.3146677269226865;1;1
0.4955929685480457;-0.26789351146350987;-1.0123043043901625;1.3146677269226865;1;1
-0.7035569748028754;-0.4102780318813837;1.7798911153385448;-0.7606484737712039;1;1
-0.010406756601801175;-0.6208012604270418;-1.7587630494649407;1.3146677269226865;1;1
0.174878277292396;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
1.7721744077733612;1.6252762146789272;-1.2332722410038512;1.3146677269226865;1;1
1.7742849797695104;1.711767416614959;0.5521737606946239;1.3146677269226865;1;1
0.9148997976954462;-0.7425988418367262;-0.11800029679753965;-0.7606484737712039;1;1
0.021393178186630474;-0.20917910268168938;-1.0601112983279457;1.3146677269226865;1;1
1.773820426311181;1.812178886923454;0.7753649203724383;1.3146677269226865;1;1
0.025470499251609192;0.8233789736052299;-0.7103370824277171;-0.7606484737712039;0;0
1.7734711578608602;1.6897374288210267;0.03840576902829479;1.3146677269226865;1;1
-1.0319845835132262;-0.08380197091679363;0.7190560520802844;1.3146677269226865;1;1
-0.5981402184876605;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
-0.1317484428729231;0.5476257776412388;1.0357433019624955;-0.7606484737712039;0;0
-0.7763138182039273;-0.8967067719548465;1.2008832970297216;-0.7606484737712039;0;0
-1.2192039053726424;-0.7331436893128574;1.3976425476795218;1.3146677269226865;1;1
0.8378489019626952;0.69440638752095;-0.7979953959492071;1.3146677269226865;1;1
0.8198467903745252;0.7591691659761787;-0.11800029679753965;-0.7606484737712039;0;1
-0.5860661186810061;-0.23738243461925915;-0.1792963990265862;1.3146677269226865;1;1
-0.049039163510610634;0.37595941475849887;-0.7103370824277171;-0.7606484737712039;0;0
-1.2040977795010233;-0.7715025917475837;-0.46331844186596377;-0.7606484737712039;0;0
1.7742353597905265;1.6386234907281008;-1.371271026804993;1.3146677269226865;1;1
-0.7123984766898098;-0.5516990917312472;-1.8761443180686124;-0.7606484737712039;0;0
0.6860369604448968;0.4724552091077962;-0.11800029679753965;-0.7606484737712039;1;1
-0.49831821312496205;0.3492300046052434;-0.11800029679753965;-0.7606484737712039;0;0
-0.35105878628960313;-0.5906704014712386;1.1685521670023318;1.3146677269226865;1;1
-2.118151657100404;-0.8847420533553946;-0.34504119076801787;-0.7606484737712039;0;0
-0.6532184117640173;0.8342987908862647;-0.11800029679753965;-0.7606484737712039;0;0
0.40506394025650955;-0.22687750354157216;-0.22999323800265065;-0.7606484737712039;0;0
0.9858252962860046;-0.5741105676004765;-0.11800029679753965;-0.7606484737712039;0;1
0.5568412541639565;-0.8847420533553946;-0.34504119076801787;-0.7606484737712039;0;0
0.2125497325611431;0.08717166022740476;-0.11800029679753965;-0.7606484737712039;0;0
0.26178849155753203;1.2053609907090574;-0.11800029679753965;-0.7606484737712039;1;1
1.7709202603755931;1.9171735353932224;1.239487178547858;1.3146677269226865;1;1
-1.4651481815735703;-0.826721560025922;-0.22999323800265065;1.3146677269226865;0;0
0.8159325177156265;0.42622290589734674;1.7731524945054706;-0.7606484737712039;1;1
1.7720802825043676;1.9114251640841917;-0.610636751752664;1.3146677269226865;1;1
-1.0676155202243103;-0.6958566392189022;-1.5237657333943955;1.3146677269226865;1;1
-0.05682491612417943;-0.67822094810656;0.37801515181085166;-0.7606484737712039;1;1
-1.0382438365888347;-0.45863041880176164;-0.5725313372348176;1.3146677269226865;1;1
0.3763223247349364;-0.2604920380409106;-0.11800029679753965;-0.7606484737712039;0;0
-0.36902121494632517;-0.4180111912274984;0.09745008888246381;-0.7606484737712039;0;0
0.7627944381579007;0.7058025847104563;-1.7113552773888692;-0.7606484737712039;0;0
0.14233662944752212;0.6122100956780488;-1.1104395553701505;1.3146677269226865;1;1
0.04874431234900133;-0.6203204421310634;-0.22999323800265065;-0.7606484737712039;0;0
0.6012943438094398;0.8703899688067817;-0.20088968525666742;1.3146677269226865;1;1
-0.045430369791162474;0.5437462538402938;1.2055207100692065;1.3146677269226865;1;1
0.8040201840751618;0.7591691659761787;-0.11800029679753965;-0.7606484737712039;0;1
-0.48772674846299535;0.33532190811886897;-0.3865424276411757;1.3146677269226865;1;1
-1.0055174455245266;0.6494878314998683;-0.11800029679753965;-0.7606484737712039;0;0
-1.0759570363025146;-0.6985631800186546;-1.8654981631185994;-0.7606484737712039;1;1
0.3763223247349364;-0.2951683354173835;-0.22999323800265065;-0.7606484737712039;0;0
0.886445403698074;0.2583936953501504;1.3585332207171958;1.3146677269226865;1;1
0.8671568028964877;0.9422148506644211;1.866647073938272;-0.7606484737712039;1;1
-1.3187084294719569;-1.147783195264993;0.3210183051107223;1.3146677269226865;1;1
1.2951320312328476;1.0698264117864684;-0.11800029679753965;-0.7606484737712039;0;0
-0.6248656155621135;0.43758299359493075;-1.3242610197828786;1.3146677269226865;1;1
0.261725659273006;-0.0781469736475933;1.2008832970297216;-0.7606484737712039;1;1
1.0176238895697116;-0.5812565320390621;-0.11800029679753965;-0.7606484737712039;1;1
-0.7763138182039273;-0.8967067719548465;1.8738843090499555;-0.7606484737712039;0;0
-1.3245559625904866;-0.2951683354173835;-0.11800029679753965;-0.7606484737712039;0;0
-1.2040977795010233;-0.1318220901948048;-0.11800029679753965;-0.7606484737712039;0;0
-1.0988591946710011;-1.2287065039321394;2.0100846800722016;-0.7606484737712039;0;0
0.45931569342341577;0.17051669406777759;-0.9727883761346229;-0.7606484737712039;0;0
-0.9217230017176987;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
0.6220908904202759;-1.0787114316759931;-0.11800029679753965;-0.7606484737712039;0;0
0.3151647037007924;-1.0103776297596103;-0.8395120956427842;-0.7606484737712039;0;0
-0.9217230017176987;-1.716369463930549;1.0357433019624955;-0.7606484737712039;0;0
-0.8457544816185227;-0.5516990917312472;-0.00890188705690596;1.3146677269226865;0;0
0.8515666812702661;0.8707413080513605;0.9166705315853383;1.3146677269226865;1;1
-0.4527951331814621;0.18190796446095975;0.7753649203724383;1.3146677269226865;0;1
-1.3245559625904866;-0.7715025917475837;-0.7103370824277171;-0.7606484737712039;0;0
0.0713132122427763;-0.4180111912274984;-0.7103370824277171;-0.7606484737712039;0;0
-0.23567477217982155;-0.14113254366377617;-0.11800029679753965;-0.7606484737712039;1;1
1.788730993799673;1.815529721761654;-0.00890188705690596;-0.7606484737712039;0;1
0.2125497325611431;0.3683918017743112;-0.9727883761346229;-0.7606484737712039;0;0
-0.09758711228864889;-1.3564870764556873;-0.3492289631359242;-0.7606484737712039;1;1
0.45931569342341577;-1.1513072955579793;-0.22999323800265065;-0.7606484737712039;0;0
0.43270208942707006;1.0698264117864684;-0.8395120956427842;-0.7606484737712039;0;0
-1.0055174455245266;-0.5741105676004765;-0.34504119076801787;-0.7606484737712039;0;0
-0.16145699267509706;0.6780331048887182;-1.4001077406711395;-0.7606484737712039;0;0
0.13631984848687465;-1.0103776297596103;0.6849042322854689;-0.7606484737712039;1;1
0.2825376396416554;1.2909142039286754;1.6611056049295199;-0.7606484737712039;1;0
0.9009364212749229;-0.16259598764566974;0.30245253473021344;-0.7606484737712039;0;0
-0.1923740924261364;-0.8847420533553946;-1.8899593253482483;-0.7606484737712039;0;0
0.08537651495022519;0.7885199709106944;-0.24812341678843378;-0.7606484737712039;1;1
0.11434786686653657;0.9933173259862922;1.3142193610575474;1.3146677269226865;1;1
0.6020247843810851;-0.2653701673513977;-1.1072753010054417;1.3146677269226865;1;1
-0.2934266978170044;1.4646118405120494;-0.22999323800265065;1.3146677269226865;0;0
0.7099250895858716;-0.06927281188916608;1.591765682632703;1.3146677269226865;1;1
-1.0055174455245266;-0.7569537198043037;-0.6122994798527959;1.3146677269226865;1;1
-0.10316049080796612;0.6947852934355594;1.0357433019624955;-0.7606484737712039;0;0
0.13237948989134213;-0.8597975557914781;1.5823938089760727;-0.7606484737712039;1;1
-1.6335802639448638;-0.2951683354173835;-1.4001077406711395;-0.7606484737712039;0;0
0.6722008260980633;0.32971148144231127;-0.11800029679753965;-0.7606484737712039;0;0
-0.5466484607735648;0.7058025847104563;-0.11800029679753965;-0.7606484737712039;0;0
1.0501981701131051;0.6947852934355594;-0.7103370824277171;-0.7606484737712039;0;0
0.5336833711285623;-1.4969568861626619;-0.11800029679753965;-0.7606484737712039;0;0
0.7455931258415947;-0.44591654142743764;0.40134775016578406;1.3146677269226865;0;0
-0.8457544816185227;-0.9458502121029809;-0.11800029679753965;-0.7606484737712039;0;0
-0.754514969731505;-0.23180674549850402;-0.11800029679753965;-0.7606484737712039;1;1
-0.67915036348767;-0.04036747746323948;-1.3532430065402514;1.3146677269226865;1;1
0.05748883877487678;-0.8436554139399696;-0.11800029679753965;-0.7606484737712039;1;1
-0.9629644876126237;0.17051669406777759;-0.5222651662582604;-0.7606484737712039;1;1
-0.43443629106652804;0.46928753799412165;0.8273243735213385;1.3146677269226865;1;1
0.040874089336430594;1.0315589355752453;-1.2104334677829252;1.3146677269226865;1;1
0.857894521163464;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.5067711218530878;0.4474428466942414;-0.9727883761346229;1.3146677269226865;1;1
-0.8531305553705384;0.2604014516225336;-0.11800029679753965;-0.7606484737712039;1;1
0.24838087682167478;0.2688822984514286;-0.11800029679753965;-0.7606484737712039;0;0
-0.3086081424210047;0.4192610808980708;1.2131441188994814;-0.7606484737712039;1;1
-1.0055174455245266;-0.5741105676004765;-0.8395120956427842;-0.7606484737712039;0;0
-0.9482555336307135;-0.5815493897781011;-1.0668539172298666;1.3146677269226865;1;1
-1.5578254737199766;-0.3488672980433999;1.6027230269441168;-0.7606484737712039;1;1
-0.9147097291708384;0.14698997945576614;-0.7222622795059127;-0.7606484737712039;1;1
-0.7591997830115361;1.1069150617686594;0.15215132614041943;-0.7606484737712039;1;1
0.8360256946927813;-0.04881217402941637;-0.11800029679753965;-0.7606484737712039;1;1
-1.3245559625904866;-0.5214002058461844;-0.37490590067466456;1.3146677269226865;1;1
-1.0055174455245266;-0.8847420533553946;-0.11800029679753965;-0.7606484737712039;0;0
0.11487200150988969;0.5165476641350111;-1.2186726049489993;1.3146677269226865;1;1
-1.6695196707035638;-1.0066080824216563;0.2121272718194843;1.3146677269226865;1;1
-0.12159936931935633;-1.512735673904957;-0.28379614405355713;-0.7606484737712039;1;1
0.025470499251609192;-1.7284577192034865;-1.1104395553701505;-0.7606484737712039;0;0
1.7730222910004163;1.920690845722861;-0.08927220498700372;1.3146677269226865;1;1
-0.023371002398886277;-0.5297267144134016;-0.11800029679753965;-0.7606484737712039;0;0
0.4461323561903127;-0.7188365627435884;-0.11800029679753965;-0.7606484737712039;0;0
0.0713132122427763;-0.44591654142743764;-0.22999323800265065;-0.7606484737712039;0;0
-0.10316049080796612;-0.6685061821368569;-0.11800029679753965;-0.7606484737712039;0;0
-0.6532184117640173;-1.2287065039321394;2.142093801738648;-0.7606484737712039;0;0
1.7817417008551097;1.6800139556800093;-1.1104395553701505;1.3146677269226865;1;1
0.0713132122427763;1.2280416877869502;-1.8899593253482483;-0.7606484737712039;0;0
-0.22840244416584862;0.15135277248190512;-0.11800029679753965;-0.7606484737712039;1;1
0.40506394025650955;-0.16259598764566974;-0.5850147202232345;-0.7606484737712039;0;0
-0.2666631677721542;-0.256544981549123;-0.2731284113784668;1.3146677269226865;1;1
1.7779280314470696;0.9154161506401945;-1.1104395553701505;-0.7606484737712039;0;0
-0.7521311535370985;-0.38597236399687634;-0.804703424991923;1.3146677269226865;1;1
0.6220908904202759;0.37595941475849887;-0.9727883761346229;-0.7606484737712039;0;0
-1.4200681477298611;-1.0735655963827744;-0.3048075354284145;1.3146677269226865;1;1
-1.134439306911473;-0.7027575395181946;-1.6653869440060582;1.3146677269226865;1;1
